Id,SalePrice
1785,102261.58236430663
1786,150846.2726307028
1787,168082.27207864873
1788,62176.86644847717
1789,89310.4096155265
1790,76053.50424952494
1791,192706.7177587017
1792,148197.76105101124
1793,141076.9536142406
1794,146232.0664530687
1795,136808.46895169216
1796,122024.47690341524
1797,139004.17759904158
1798,128988.79768178995
1799,106442.4839734597
1800,124908.59133034416
1801,135482.39749595357
1802,155488.2614026418
1803,151172.92833753253
1804,141224.60222722162
1805,141865.99087123357
1806,122493.79819409297
1807,105690.50934621805
1808,117052.59992548448
1809,115399.11886791843
1810,158410.18107317985
1811,91918.37518477383
1812,96714.54280961557
1813,127103.10381271182
1814,84275.32895649207
1815,61983.068882848806
1816,87009.9403689212
1817,129241.10950064364
1818,133096.13429122683
1819,135349.1180477953
1820,72784.46721979548
1821,108812.22310489074
1822,152615.9914118983
1823,58457.4808179118
1824,139782.21495115588
1825,128647.92622200896
1826,97253.48791147185
1827,109107.22503833263
1828,137789.29004243322
1829,113415.51080921378
1830,130649.50418750154
1831,135732.7721633462
1832,137058.63828519217
1833,133298.89087754578
1834,136374.4167324472
1835,150168.44880344337
1836,134249.8887062139
1837,86542.00211981042
1838,113463.25220906571
1839,86518.485852266
1840,149453.7253249713
1841,144669.11858684118
1842,91372.38197269248
1843,143788.9577015957
1844,132511.0668005118
1845,144478.993836864
1846,149056.84107641547
1847,153404.54045461863
1848,63573.67277496379
1849,101523.07972318643
1850,127216.63155876427
1851,139749.4098630316
1852,130689.08401266299
1853,139682.6503671346
1854,164353.26010677996
1855,149732.88906086428
1856,216053.2146519492
1857,149223.35476632538
1858,138854.02619805344
1859,118986.41649390888
1860,161055.02713247557
1861,117611.61876266295
1862,292840.0031110856
1863,292840.0031110856
1864,292840.0031110856
1865,339747.97432589106
1866,379802.42637867236
1867,242542.87072337244
1868,244131.35778152873
1869,192111.16367859062
1870,206273.21926028022
1871,256693.84019479746
1872,168907.39054653165
1873,227355.77471345765
1874,139048.56021133426
1875,192239.89140500434
1876,195216.34447463637
1877,196178.40835662946
1878,224496.25091539603
1879,127597.3864920456
1880,129731.02454338098
1881,212633.3395520393
1882,247260.85673187603
1883,207830.80281695168
1884,225784.20995016897
1885,226815.6539289325
1886,247583.78881425
1887,194987.88039805618
1888,242526.0166179592
1889,160073.2360654038
1890,129655.78106456091
1891,143194.28554108037
1892,114320.62763858523
1893,120181.43839465249
1894,129215.226587259
1895,147579.79242259936
1896,128593.83258678581
1897,125673.23360857167
1898,101396.92184491784
1899,144565.27445207752
1900,111268.18552206273
1901,150032.958797233
1902,142130.6762441431
1903,246421.16300755506
1904,137206.8717474816
1905,184876.12038526402
1906,159084.78210440374
1907,177886.58861624278
1908,117033.18090969518
1909,128393.4493474325
1910,123515.44532406564
1911,176319.53015413313
1912,326190.1192428356
1913,141196.0149655734
1914,67696.6036230141
1915,275539.9784368352
1916,59953.30135473221
1917,258442.34312648082
1918,130440.60739921113
1919,151181.6119861936
1920,167629.69328919367
1921,370300.730625594
1922,287410.9787103727
1923,209598.09822152063
1924,209880.3698311185
1925,218732.67820752985
1926,395144.66559867485
1927,131821.8701652243
1928,160436.30275764043
1929,119994.95939490516
1930,147850.73305355568
1931,146301.43135591072
1932,137920.48268818288
1933,197349.02372611625
1934,185909.48213265973
1935,176554.0176488782
1936,182402.79219153267
1937,175653.55525242485
1938,175350.198945442
1939,263413.5163643835
1940,191356.74992577065
1941,182204.69209243296
1942,179954.55531720087
1943,196262.4663490322
1944,318474.30833755946
1945,311993.62688508956
1946,162992.16454023324
1947,315988.3129679704
1948,163577.67423054398
1949,229641.4740247895
1950,174027.3951518618
1951,267335.93641290144
1952,242355.05278265057
1953,164578.5022108978
1954,196875.1038028384
1955,138008.61296370995
1956,320018.91117681406
1957,172178.67814749698
1958,285558.6284938319
1959,145477.3126134835
1960,114027.31839716116
1961,127478.52450937465
1962,91359.65606020337
1963,95561.15623077843
1964,111028.65158291896
1965,145548.60413294216
1966,149958.49561744698
1967,236818.7140785814
1968,358657.8732913069
1969,375624.6530849366
1970,443173.29362646525
1971,440150.3471959525
1972,363212.4095630172
1973,260490.0393215799
1974,291235.88843872305
1975,391199.7392785079
1976,253783.67546549154
1977,350770.01032459614
1978,359787.33289559034
1979,367754.42934570776
1980,202834.41924205207
1981,339596.7508113676
1982,219603.25922493063
1983,219603.25922493063
1984,166716.29481601136
1985,193782.36206066975
1986,201985.42655276367
1987,173836.2524948135
1988,179327.23379052337
1989,191732.27853584348
1990,222801.50888745498
1991,214502.9809031939
1992,205958.9029467156
1993,169462.08933066914
1994,234462.40104667706
1995,187846.88284965395
1996,254782.42695894375
1997,329370.7810042225
1998,343694.5468061466
1999,243836.55760840003
2000,318778.8364139058
2001,241167.15243494965
2002,206401.26932080492
2003,284816.7555890695
2004,250011.35420160828
2005,210901.6842747354
2006,222186.66511257103
2007,260372.48217398225
2008,182499.4849050326
2009,188329.36448076984
2010,180994.58254468546
2011,147079.26128178748
2012,180844.33008136318
2013,177823.74506553693
2014,180164.86974444718
2015,191953.65677129073
2016,199143.329076588
2017,197622.15349719964
2018,130141.07041002525
2019,143738.95778851194
2020,121220.5194538007
2021,119020.72830009305
2022,167395.36498830307
2023,155782.37690351333
2024,239395.87161198538
2025,346836.4746559062
2026,184809.55716214582
2027,154543.94320318627
2028,164346.87207414798
2029,176808.30934435126
2030,270666.2109246292
2031,233325.64990263368
2032,235454.34545168217
2033,265418.24320311844
2034,164603.89546238718
2035,210175.1152040441
2036,185023.12846681883
2037,184911.19760822912
2038,313458.0146843107
2039,191902.1596359427
2040,329045.75549869746
2041,261892.07318519594
2042,206058.57412150397
2043,151154.0642435547
2044,189843.97601620643
2045,205394.75087318692
2046,143979.9506889588
2047,148198.02205037646
2048,139579.67250544784
2049,139084.61127480413
2050,159456.19718581825
2051,101822.34093887958
2052,141599.5753661395
2053,148684.47326000893
2054,71209.54824025143
2055,140895.8805440807
2056,128586.1780103024
2057,119869.93235571121
2058,217593.34462910108
2059,151998.6808156132
2060,157661.8244248844
2061,172278.06236054352
2062,135616.8610759442
2063,108236.21675944721
2064,129779.25452933741
2065,114546.28581117885
2066,173234.61355007315
2067,133929.80475591266
2068,134831.51846165367
2069,88872.05742040132
2070,111377.87449250002
2071,96567.283325899
2072,148391.177737964
2073,132875.65969632613
2074,191836.054943833
2075,142795.85114076885
2076,121501.7275909521
2077,144282.58427484008
2078,132142.8886506928
2079,136959.11619055632
2080,122284.57773649636
2081,123077.68268048679
2082,135974.78102294283
2083,134164.52612569105
2084,107664.59639637441
2085,141259.6548054386
2086,122671.57098079022
2087,142074.40880876547
2088,117372.39972439635
2089,92254.65896744598
2090,142830.5123122979
2091,121151.32737631684
2092,135837.40224709935
2093,157249.3919946255
2094,131341.72407916194
2095,164085.49782227894
2096,75429.50085970225
2097,95270.8901541886
2098,165932.10429678962
2099,62609.40111193101
2100,103989.95737305302
2101,146359.62022778497
2102,137855.7565357493
2103,100509.72318249666
2104,145884.7595746092
2105,122296.6543092494
2106,73304.24284803106
2107,193817.34763576856
2108,125298.87924884312
2109,131236.36093448344
2110,118973.13524170878
2111,136039.79956121533
2112,139940.49756318898
2113,126704.40195268777
2114,109035.11491324728
2115,165382.8107047186
2116,131510.4038302169
2117,160476.95930541417
2118,134124.3325982248
2119,87373.23079868084
2120,111801.73134344227
2121,85078.710729215
2122,91931.86327059365
2123,91982.29637950854
2124,214049.1207028192
2125,129713.79992926535
2126,165403.55834509805
2127,143704.5608358777
2128,126926.25255263926
2129,95280.02703002555
2130,144679.89337141634
2131,191112.46123927057
2132,132796.99502233244
2133,112005.28412023191
2134,133023.23083360877
2135,99293.20702591476
2136,77192.61521244721
2137,134464.38119072848
2138,130316.77399113351
2139,154874.55974452748
2140,137720.64505403436
2141,131506.0870430044
2142,132194.38800394683
2143,144264.3423071963
2144,113987.78447651179
2145,134696.84379003543
2146,143921.9600426685
2147,164870.24672542716
2148,118451.29921314862
2149,143780.79290653265
2150,213176.3266348111
2151,112161.71681789229
2152,194773.2666192946
2153,160632.25284027672
2154,110318.02740983746
2155,133968.39519156585
2156,270552.2722454993
2157,222657.91815100855
2158,235552.54203484626
2159,218309.46818844773
2160,165174.9335779152
2161,261252.9377260558
2162,443738.6599550437
2163,389026.2721579249
2164,236810.502363339
2165,173952.55737601602
2166,142288.95143914965
2167,204012.55200442416
2168,204366.73427521804
2169,198549.62007406837
2170,226241.71594003556
2171,141761.34292378085
2172,141530.63166235725
2173,149737.25444807994
2174,246746.1321809787
2175,305332.11466448393
2176,274564.40328550385
2177,254812.9147051031
2178,228266.5339455156
2179,143940.70516906743
2180,182523.63045365634
2181,199751.39948009708
2182,209507.1760449455
2183,201508.0234716118
2184,139834.50134759236
2185,120133.07183356243
2186,151882.0502088313
2187,149117.69655639012
2188,158620.9552089008
2189,193290.96777877613
2190,89755.0129254827
2191,87990.29793357401
2192,99586.68193018239
2193,96594.61107589095
2194,97251.84328744371
2195,103959.30027924455
2196,111238.20308415481
2197,117291.76358616889
2198,139238.55513103635
2199,161387.06727793918
2200,129971.06172993084
2201,133331.43443857483
2202,178037.8216864818
2203,167946.81423350767
2204,186099.9574095726
2205,116443.97938282657
2206,137088.66360938328
2207,202233.3306766146
2208,225740.1567261821
2209,171825.14593083272
2210,118577.25549402909
2211,109772.69675595098
2212,129932.62021235144
2213,96289.94560156834
2214,160980.75185835085
2215,100853.7673938127
2216,144833.2460664986
2217,73430.71407706285
2218,88284.07831638958
2219,84196.41911977962
2220,65994.24471581007
2221,281296.5013879073
2222,245157.48636471308
2223,259658.53470666756
2224,232798.81840757793
2225,127321.43592566265
2226,181050.24184761287
2227,191811.15694265332
2228,233989.59641278052
2229,232776.64268758928
2230,159092.5271496008
2231,205876.03671775933
2232,199652.0770334198
2233,177161.07081500214
2234,207681.49775599528
2235,195462.97893713453
2236,286453.4379772455
2237,356920.4051401202
2238,196743.81528097027
2239,125695.14592609147
2240,164257.48488669342
2241,137955.1555669662
2242,135319.26671429395
2243,127718.51303184449
2244,105829.93215666084
2245,92283.4042096863
2246,139267.34300639175
2247,106628.68903507695
2248,123806.85643495929
2249,134127.14080559713
2250,133192.30277886652
2251,109778.95902561942
2252,178989.4233184896
2253,169416.97947484988
2254,175912.6663303568
2255,178906.94550040332
2256,177561.839664092
2257,213302.96875497125
2258,174818.0351407203
2259,178580.8377814701
2260,156947.79607551184
2261,180329.82957077358
2262,206971.00188162335
2263,289832.7296309796
2264,442344.23769112944
2265,145514.78447671817
2266,269100.9307281043
2267,365291.615610085
2268,384430.52602716844
2269,154114.69983407587
2270,176605.02415513893
2271,229271.34572468704
2272,194120.79694313105
2273,164912.6744497994
2274,172691.83835423333
2275,190915.55968305763
2276,184992.51009123752
2277,171428.95726058423
2278,141621.9397475632
2279,134373.98210653104
2280,110585.79412819035
2281,184452.55500820302
2282,187967.5561507722
2283,90307.8622819403
2284,115757.25289948362
2285,145547.8661266199
2286,127767.59180902177
2287,348585.5663834412
2288,310727.3949391386
2289,376964.09558619274
2290,532452.6738015658
2291,282381.29751327867
2292,388699.3930652392
2293,446481.84647747414
2294,450515.11728295364
2295,442174.656840018
2296,325946.91078935616
2297,286205.9374247769
2298,341788.0244327565
2299,416528.51466433663
2300,324863.9006960043
2301,257104.1423148697
2302,216177.7793539685
2303,260139.12134524895
2304,259865.99513203453
2305,183979.01499810716
2306,183979.01499810716
2307,188281.37622242843
2308,238473.1857324049
2309,270208.23830950086
2310,220840.67410501392
2311,187696.58797749662
2312,180150.20733255066
2313,174325.1152590322
2314,177053.95083838177
2315,172706.40918543213
2316,166517.79638119112
2317,165606.75422600127
2318,176443.03249922994
2319,173544.66294300577
2320,183773.15669754834
2321,226490.51314336024
2322,171523.87992823005
2323,177229.59966178107
2324,174381.0534393282
2325,233552.4370418319
2326,171120.6304544667
2327,216609.92775111223
2328,226395.98809309656
2329,178922.40272298155
2330,177364.84613024347
2331,335984.54282855656
2332,402691.0901537944
2333,313083.9576414543
2334,267090.24321314774
2335,259798.03283890677
2336,319192.0394421115
2337,215203.54945013343
2338,250384.0970414657
2339,255319.46344206991
2340,425022.15199011436
2341,257208.01857321596
2342,225357.25115382235
2343,219720.9245530906
2344,217080.93207324328
2345,256946.41592754854
2346,223269.10669998455
2347,202169.35764058965
2348,233421.30344085844
2349,182817.8504104659
2350,246482.6687396661
2351,271186.6059650485
2352,256250.08016385548
2353,272978.5190522341
2354,126947.2044686874
2355,135447.2320679061
2356,166171.03217584454
2357,207302.38397006012
2358,196633.6744433519
2359,127623.63124061676
2360,126604.40768597592
2361,135048.99020398516
2362,275488.9148404182
2363,132461.52086865588
2364,167360.86816673275
2365,220461.63690424606
2366,185876.86945504212
2367,234091.52365126085
2368,202699.2484569844
2369,239552.35472274869
2370,172954.92817573677
2371,171194.88297284927
2372,200236.98887833455
2373,264282.78060106194
2374,312454.75779807055
2375,250984.80771806245
2376,278106.52349560097
2377,299627.95756497263
2378,140066.8867285327
2379,182303.16306691524
2380,134600.36910406203
2381,146762.4587420459
2382,196356.45265388433
2383,225272.85104363886
2384,243627.9122900007
2385,158940.70237198434
2386,141861.81591001223
2387,140324.54781106143
2388,98492.72491777327
2389,132757.80289241477
2390,143457.26508714387
2391,139116.9371218554
2392,119712.68985544986
2393,162449.5668793026
2394,143882.89787418992
2395,209197.6941903167
2396,152777.8410703838
2397,219105.947116104
2398,118361.94522178563
2399,70874.82301703363
2400,61135.31893233491
2401,123313.73483195007
2402,131924.60792151192
2403,135612.75033124367
2404,145413.85261520089
2405,159179.71988339897
2406,137472.5792338317
2407,127813.3493625411
2408,139807.44276948457
2409,136652.31615530097
2410,182341.89561153777
2411,121570.91885331033
2412,145827.2091604204
2413,129644.60924092647
2414,138256.65276022724
2415,144390.8949888226
2416,118885.26260417137
2417,125393.48247902471
2418,129537.67311365424
2419,132071.2648758732
2420,121344.55889914822
2421,148085.49556790877
2422,112878.16011878377
2423,107841.90494393502
2424,157291.10668606136
2425,189813.34150386485
2426,118246.24188408846
2427,130126.42396440488
2428,165725.06754185774
2429,116853.47624862236
2430,133254.64364240036
2431,129202.40009829034
2432,136832.56728844496
2433,149766.64057304143
2434,137584.15136277818
2435,153911.49081172634
2436,101433.70573598614
2437,120371.9804581625
2438,121288.37458439908
2439,109377.24699122086
2440,119058.46774014813
2441,118840.54371905264
2442,108520.83146257527
2443,123980.77294997494
2444,125878.03985180186
2445,84708.48146448225
2446,101508.08350556094
2447,181637.98362621965
2448,157549.54010836707
2449,89129.10876625875
2450,140481.16428156852
2451,138253.59567456017
2452,176356.74890582074
2453,96066.64866087883
2454,119678.76897211916
2455,115706.36862126704
2456,127391.1755047782
2457,128571.11857226474
2458,112624.96831886217
2459,107183.44344325877
2460,138248.12707194738
2461,121547.6170164404
2462,131000.76295920053
2463,111956.6242522573
2464,187349.81898925148
2465,132665.52070177323
2466,118680.49061293839
2467,151394.9424419185
2468,93763.42624639838
2469,82887.19117956221
2470,182094.54334768222
2471,197243.03335691596
2472,164672.83357587652
2473,121079.18219991688
2474,98388.04192343052
2475,217342.55358722684
2476,115130.25466872194
2477,127618.98936273337
2478,159553.8758237962
2479,117165.48308376703
2480,148367.12039040896
2481,129209.43316783008
2482,129425.95260653672
2483,121000.66297093523
2484,128306.15351078328
2485,123659.23520190238
2486,156637.9719424196
2487,193899.04708571598
2488,150122.70385264012
2489,159040.16935948317
2490,158533.9091362294
2491,94143.91033519366
2492,183524.03089906444
2493,147203.7876693139
2494,151109.59893305323
2495,97252.35158737842
2496,252993.82535768257
2497,131955.0666726713
2498,122257.90123934449
2499,102669.5986144544
2500,137291.8275013386
2501,130941.06926290049
2502,144383.99511518292
2503,96995.50225080816
2504,196974.09605513554
2505,220721.56075612226
2506,277257.79147760145
2507,344931.6512882521
2508,277257.79147760145
2509,207262.83478791028
2510,236687.90039772989
2511,183915.36834187616
2512,204256.70634791313
2513,229201.95450427147
2514,230733.77996135937
2515,155099.53219614347
2516,166883.25373596567
2517,138032.95371345524
2518,140755.49582550797
2519,221033.8473801053
2520,209765.70362562742
2521,191633.06385981955
2522,208097.2517141203
2523,126253.50529614638
2524,138921.41556134023
2525,145796.10507938225
2526,143491.7171562458
2527,128149.94571496159
2528,128671.2581850823
2529,136602.47823353033
2530,125740.66115274158
2531,224175.0825203738
2532,234331.35631045682
2533,202735.76818972803
2534,247700.60853500327
2535,314214.93834136566
2536,239114.56338465438
2537,213047.8310978415
2538,192720.57730158675
2539,182848.53604060074
2540,181228.67549526764
2541,180349.80173309371
2542,165239.46656977053
2543,129504.8575024611
2544,127965.56462306644
2545,129364.581792723
2546,150406.75255452548
2547,143680.31989335458
2548,144759.95248844565
2549,163696.50982452137
2550,510168.1161617895
2551,142672.93048297134
2552,133841.32614776125
2553,87038.69559312287
2554,120629.54925083308
2555,113698.62690822672
2556,106751.93936992879
2557,105618.15368577525
2558,152024.38890963705
2559,112202.25589142286
2560,137853.3786850899
2561,117081.57653264912
2562,135426.97142911755
2563,141973.60896674718
2564,175224.61296694944
2565,118034.41987769194
2566,147578.12420460364
2567,126019.01354219217
2568,186190.88120754214
2569,187669.2712746446
2570,118434.7251622261
2571,179500.67936304997
2572,160643.49858427615
2573,205075.5374143424
2574,246463.12149595303
2575,130950.07299440696
2576,133447.30865743937
2577,163738.1945884298
2578,92460.0251246001
2579,66191.53091886883
2580,136762.4103668982
2581,127353.6028928358
2582,103054.06137962252
2583,251198.0408103072
2584,162472.06426373753
2585,176930.70003723443
2586,189586.75186106304
2587,183078.79189700363
2588,138092.82944121407
2589,141428.06905811673
2590,211134.08983694165
2591,218924.29395205562
2592,240395.02968078214
2593,253462.5525543689
2594,176014.2433173841
2595,197373.62957124264
2596,316152.2551538986
2597,203071.9052530669
2598,263344.6581743427
2599,353384.76012512436
2600,115426.53633324041
2601,154766.0185541806
2602,80169.59801783903
2603,84298.67249221534
2604,72304.87616515931
2605,89718.64700835082
2606,145778.62399959104
2607,166674.68296629714
2608,192461.5712030017
2609,157479.35768388762
2610,107011.73281818174
2611,132618.89691686005
2612,156739.0622970559
2613,123348.94807474998
2614,125674.7376504394
2615,135081.41800108308
2616,140901.68581442916
2617,174436.21105862432
2618,191276.40699537547
2619,213326.49994092583
2620,183312.03960153958
2621,191156.59142930686
2622,190096.42949867324
2623,251825.82580201622
2624,324250.4621561358
2625,303939.7247292704
2626,171407.35835464322
2627,176303.55824951304
2628,395520.24305972137
2629,501417.4715135919
2630,351641.08221373125
2631,472307.3444601821
2632,387195.74114896357
2633,298425.06850479846
2634,366859.51102494466
2635,148470.38153754198
2636,191613.44274036272
2637,167404.59030298764
2638,250551.28569233688
2639,187941.8818232631
2640,146992.3971989763
2641,116168.24735514274
2642,199539.07467686257
2643,99938.71228980922
2644,136030.74433467808
2645,91175.86927457218
2646,88350.84639581597
2647,90307.8622819403
2648,146453.71369180008
2649,143409.3198482028
2650,145310.33426976137
2651,156813.69144313125
2652,454069.2865751684
2653,258715.00097641902
2654,267429.0099654991
2655,351430.33008054056
2656,300921.6862340851
2657,333258.17163529707
2658,273554.6632240722
2659,315531.4462155057
2660,353405.83223103936
2661,349203.5240648311
2662,306928.43724515726
2663,263195.44480556005
2664,272824.2688926574
2665,337404.1613027306
2666,301821.5668836492
2667,162393.50804028503
2668,182697.9721757534
2669,189278.75280187864
2670,279381.2836389105
2671,182697.9721757534
2672,195405.8357006172
2673,196352.4141464603
2674,180391.2896258285
2675,161002.01694639114
2676,186687.98203032507
2677,185294.6427001466
2678,261049.7954570592
2679,270845.21588485996
2680,265260.48654436885
2681,395136.46211271384
2682,359599.2354083187
2683,476229.17648851447
2684,318760.68231332273
2685,351961.9228142306
2686,276379.43078174914
2687,265649.79677448265
2688,244603.6319517647
2689,211530.54921511488
2690,498817.4954593109
2691,195952.33631810342
2692,124997.92041519523
2693,196916.8467141523
2694,129561.62552345698
2695,183131.34481361258
2696,179138.6771367385
2697,206893.76313587482
2698,187897.373593998
2699,175606.82279846494
2700,173676.38760294684
2701,160694.62103297064
2702,135242.37977653605
2703,129947.42335428724
2704,147935.94662678966
2705,129450.59814854842
2706,123130.70734067839
2707,127326.00057352589
2708,132489.51984600924
2709,106626.58705211329
2710,124910.01719231653
2711,268121.1419647079
2712,387258.0417800351
2713,170438.214499232
2714,144632.94970209614
2715,171893.306950886
2716,152362.55837294098
2717,181030.01265452718
2718,246361.42101759845
2719,146421.58782954363
2720,155468.68544253337
2721,137633.3194379418
2722,149720.17882859954
2723,153527.93809113008
2724,122020.20922027293
2725,133342.37859424626
2726,140725.23732431614
2727,174434.40417285435
2728,158647.85147795943
2729,152192.19342110184
2730,141065.84325602092
2731,105549.90238878201
2732,120487.31816320852
2733,157354.01823446964
